date,time,millis,event,pulseCount,rightCount,leftCount,dispensedCount,retrievedCount,rightWaterCount,leftWaterCount,LEDCount,toneCount,frontWaterCount,waterDispensedCount,rightWD_QTY,leftWD_QTY,frontWD_QTY,totalWD_QTY,rightWithPelletCount,leftWithPelletCount,rightDuringDispenseCount,leftDuringDispenseCount,rightinTimeoutCount,leftinTimeoutCount
03/09/26,11:24:49,6876.67,RightWater,5,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:51,8150.75,RightWater,5,0,0,0,0,2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:51,8409.51,RightWater,5,0,0,0,0,3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:51,8863.00,RightWater,5,0,0,0,0,4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:52,9088.12,RightWater,5,0,0,0,0,5,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:53,10419.05,RightWater,5,0,0,0,0,6,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:53,10603.90,RightWater,5,0,0,0,0,7,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:53,10969.02,RightWater,5,0,0,0,0,8,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:54,11182.13,RightWater,5,0,0,0,0,9,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:24:54,11605.56,RightWater,5,0,0,0,0,10,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
