date,time,millis,event,pulseCount,rightCount,leftCount,dispensedCount,retrievedCount,rightWaterCount,leftWaterCount,LEDCount,toneCount,frontWaterCount,waterDispensedCount,rightWD_QTY,leftWD_QTY,frontWD_QTY,totalWD_QTY,rightWithPelletCount,leftWithPelletCount,rightDuringDispenseCount,leftDuringDispenseCount,rightinTimeoutCount,leftinTimeoutCount
03/09/26,11:21:04,7668.48,RightWater,5,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:04,7901.62,RightWater,5,0,0,0,0,2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:05,8142.73,RightWater,5,0,0,0,0,3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:05,8366.93,RightWater,5,0,0,0,0,4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:05,8603.95,RightWater,5,0,0,0,0,5,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:05,8847.62,RightWater,5,0,0,0,0,6,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:06,9112.77,RightWater,5,0,0,0,0,7,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:06,9349.31,RightWater,5,0,0,0,0,8,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:06,9598.43,RightWater,5,0,0,0,0,9,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:06,9840.46,RightWater,5,0,0,0,0,10,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
