date,time,millis,event,pulseCount,rightCount,leftCount,dispensedCount,retrievedCount,rightWaterCount,leftWaterCount,LEDCount,toneCount,frontWaterCount,waterDispensedCount,rightWD_QTY,leftWD_QTY,frontWD_QTY,totalWD_QTY,rightWithPelletCount,leftWithPelletCount,rightDuringDispenseCount,leftDuringDispenseCount,rightinTimeoutCount,leftinTimeoutCount
03/09/26,11:21:44,9168.01,RightWater,5,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:44,9337.44,RightWater,5,0,0,0,0,2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:44,9775.58,RightWater,5,0,0,0,0,3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:44,9905.28,RightWater,5,0,0,0,0,4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:45,10296.93,RightWater,5,0,0,0,0,5,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:45,10445.75,RightWater,5,0,0,0,0,6,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:45,10789.53,RightWater,5,0,0,0,0,7,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:45,10930.96,RightWater,5,0,0,0,0,8,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:46,11314.02,RightWater,5,0,0,0,0,9,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:21:46,11482.85,RightWater,5,0,0,0,0,10,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
