date,time,millis,event,pulseCount,rightCount,leftCount,dispensedCount,retrievedCount,rightWaterCount,leftWaterCount,LEDCount,toneCount,frontWaterCount,waterDispensedCount,rightWD_QTY,leftWD_QTY,frontWD_QTY,totalWD_QTY,rightWithPelletCount,leftWithPelletCount,rightDuringDispenseCount,leftDuringDispenseCount,rightinTimeoutCount,leftinTimeoutCount
03/09/26,11:25:03,6877.87,RightWater,5,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:04,7973.38,RightWater,5,0,0,0,0,2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:05,8912.67,RightWater,5,0,0,0,0,3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:06,9796.06,RightWater,5,0,0,0,0,4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:06,10040.69,RightWater,5,0,0,0,0,5,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:07,10464.42,RightWater,5,0,0,0,0,6,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:08,11292.07,RightWater,5,0,0,0,0,7,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:08,11984.95,RightWater,5,0,0,0,0,8,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:09,12149.14,RightWater,5,0,0,0,0,9,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:25:10,13056.12,RightWater,5,0,0,0,0,10,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
